dataset	silhouette_score	calinski_harabasz_score	davies_bouldin_score	SSE	nSSE	n_clusters	init	max_iter	n_init	algorithm
a2	0.4284500406709222	6399.068631174635	0.8004380830413064	413110878414.7374	39343893.18235595	5	k-means++	100	2	elkan
dim128	0.29751920446138624	113.62644615539102	1.9355668997261433	244951938.8518229	1868.8349826951821	5	k-means++	100	2	elkan
g2-8-30	0.07805737051883878	1670.558228296728	2.820883545684659	12914150.813359294	788.2172127294491	5	k-means++	100	2	elkan
Tetragonula	0.7665371050498503	323.22237002961646	0.5379598001654694	563461170095.2079	159169822.0607932	5	k-means++	100	2	elkan
a1	0.4366019833994428	5557.061381338578	0.8120976522709524	128618223387.86908	21436370.564644847	5	k-means++	100	2	elkan
2d-10c	0.7293247150889973	9919.758907340596	0.32846421749283844	478331.35073363746	79.98852018957149	5	k-means++	100	2	elkan
dim512	0.26373716617466764	101.7636956983949	1.829665385199927	1043087561.9335938	1989.531635157764	5	k-means++	100	2	elkan
unbalance	0.8358007941336116	50857.65478853984	0.43846778525643176	1591316729317.0332	122408979.17823333	5	k-means++	100	2	elkan
Sales_Transactions_Dataset_Weekly	0.4556686848506776	2240.31730572077	0.9082768818744089	520967.72369331203	6.0601601062433055	5	k-means++	100	2	elkan
spike_sorting	0.10762269636287927	2003.282434492646	2.6215180824586413	1209322254569683.5	623361986.8915894	5	k-means++	100	2	elkan
dim064	0.3061973133268673	144.92131213249777	1.8341415388727476	112210139.20677084	1712.1908448298773	5	k-means++	100	2	elkan
dim256	0.3046362037680168	108.7998342205086	1.812318820212549	512891882.1335938	1956.52726033628	5	k-means++	100	10	elkan
banana	0.49114867060647255	6728.92152043156	0.6988122707506744	61.25456335214553	0.0063660947154589	5	k-means++	100	10	elkan
birch3	0.44051211495922643	96691.47830859432	0.7753828201477558	2076302828180238.0	10381514140.90119	5	k-means++	100	10	elkan
birch2	0.5327354655784008	489912.5616724586	0.5783835516969209	369532861839824.94	1847664309.1991246	5	k-means++	100	10	elkan
Veronica	0.35615819670535903	61.093872093637565	1.3640306390064783	5541.490354868804	0.045983655753620484	5	k-means++	100	10	elkan
birch1	0.39503896604119443	94029.43525583898	0.8349565063737441	2965982015518198.5	14829910077.590992	5	k-means++	100	10	elkan
FPS-5	0.42385424493639406	45.632687747684855	1.283914592495435	20233830.729129583	1.7520288453458006	5	k-means++	100	10	elkan
g2-8-70	0.08258800247717492	387.512079963595	2.697949739964136	70013590.49302295	4273.29043536517	5	k-means++	100	10	elkan
respiratory_glasgow	0.32702719693818866	216.08336626634923	0.97319717406457	438537.764719785	5.800073598642821	5	k-means++	100	10	elkan
dim15	0.5497324358161912	6045.082580278135	0.9763401920193413	1511771686898486.2	9953069240.229681	5	k-means++	100	10	elkan
seeds_dataset	0.3588385992578961	309.8309053697282	0.9354773595706167	386.04211396581366	0.26261368296994125	5	k-means++	100	10	elkan
water-treatment	0.4811283665715592	1065.8134074079012	0.59961259417603	2480585689.576378	123868.25574634864	5	k-means++	100	10	elkan
dim032	0.3283821232180783	187.26315363683779	1.6166587129385022	55311426.83984376	1687.9707897901537	5	k-means++	100	10	elkan
case_study_psychiatrist	0.4957314776993529	87.27806560835762	0.6684390918311024	139.93571428571428	0.18658095238095238	5	k-means++	100	10	elkan
s4	0.35869335611011255	4511.78677260207	0.83093716610771	62733042928343.31	6273304292.8343315	5	k-means++	100	10	elkan
va3	0.5124814805171255	1557.4350049032212	1.6956325645434525	8.544110308018166	2.704380098506712e-05	5	k-means++	100	10	elkan
g2-8-90	0.08095743448867887	273.8316712239576	2.6624709935807886	113969613.80109142	6956.153186101771	5	k-means++	100	10	elkan
g2-8-40	0.07503833042542375	980.4254480122623	2.767768248380557	23019746.768666077	1405.0138408609666	5	k-means++	100	10	elkan
3D_spatial_network	0.6596052033855543	3255138.4040897326	0.4141886282219286	2.0031392048530043e+19	11515629842511.879	5	k-means++	100	10	elkan
s2	0.4276168885372284	5395.386869578682	0.8706617671144837	97167660541094.47	9716766054.109447	5	k-means++	100	10	elkan
s3	0.41008662310711763	5258.686086556778	0.8409794409383882	75054321007011.25	7505432100.701125	5	k-means++	100	10	elkan
g2-8-80	0.10101434670091346	331.151466679764	2.6122338433961567	88196644.24395955	5383.095962155734	5	k-means++	100	10	elkan
s1	0.4613845109987369	5615.349386679643	0.7444355837187293	104935513328366.22	10493551332.836622	5	k-means++	100	10	elkan
Epileptic_Seizure_Recognition	0.09120829727460043	243.9511554507139	3.321760135732704	51105081143.23567	24965.843255122458	5	k-means++	100	10	elkan
a2	0.4284500406709222	6399.068631174635	0.8004380830413064	413110878414.7374	39343893.18235595	5	k-means++	100	10	elkan
dim128	0.31306388022893633	120.65974878685013	1.866015082358419	240362763.6328125	1833.822354376316	5	k-means++	100	10	elkan
g2-8-30	0.09148019616112237	1676.3967252011387	2.816561924288359	12879677.026722983	786.1130997755727	5	k-means++	100	10	elkan
Tetragonula	0.7821230562458076	375.82180244821313	0.33520780608513484	495104008560.3169	139859889.42381832	5	k-means++	100	10	elkan
a1	0.43749354029030924	5558.028726687686	0.8085478707138091	128596418856.34763	21432736.47605794	5	k-means++	100	10	elkan
2d-10c	0.7293247150889973	9919.758907340596	0.3284642174928384	478331.35073363746	79.98852018957149	5	k-means++	100	10	elkan
dim512	0.3268245301199195	106.2123104722342	2.0154610648318796	1030232217.75	1965.0120120048523	5	k-means++	100	10	elkan
unbalance	0.8354734670032989	61188.83755220602	0.5658174328485862	1329582822052.1929	102275601.69632253	5	k-means++	100	10	elkan
Sales_Transactions_Dataset_Weekly	0.4556686848506776	2240.31730572077	0.9082768818744089	520967.72369331203	6.0601601062433055	5	k-means++	100	10	elkan
spike_sorting	0.10758220136752633	2003.2987470079565	2.6220762979805476	1209318815683690.5	623360214.2699436	5	k-means++	100	10	elkan
dim064	0.33105414382887943	146.68128726410268	1.754909776592522	111718181.90104166	1704.684172074	5	k-means++	100	10	elkan
dim256	0.29432447322314104	112.97122827696523	2.0628532351745164	507073686.2171875	1934.3326042830945	5	k-means++	100	50	elkan
banana	0.49127679683773495	6728.916333945992	0.6982815788575114	61.254446311682756	0.006366082551619493	5	k-means++	100	50	elkan
birch3	0.44056794846662306	96691.5069583611	0.7751272778862935	2076301078063098.2	10381505390.31549	5	k-means++	100	50	elkan
birch2	0.5315958527502468	490680.77362489427	0.5784357375295602	368982268515765.0	1844911342.578825	5	k-means++	100	50	elkan
Veronica	0.35615819670535903	61.093872093637565	1.3640306390064783	5541.490354868804	0.045983655753620484	5	k-means++	100	50	elkan
birch1	0.3953795438103263	94040.50607062333	0.8357408835594079	2965684169167670.5	14828420845.838352	5	k-means++	100	50	elkan
FPS-5	0.3237273149531375	48.20104917701322	2.243098241438367	20178951.66177177	1.7472769172357103	5	k-means++	100	50	elkan
g2-8-70	0.07609477801423391	388.2971293558726	2.676202286038103	69952454.51374775	4269.558991317612	5	k-means++	100	50	elkan
respiratory_glasgow	0.32702719693818866	216.08336626634923	0.9731971740645701	438537.764719785	5.800073598642821	5	k-means++	100	50	elkan
dim15	0.5701887707583049	6614.774609109748	0.9430777800075724	1417595419884238.2	9333039830.694834	5	k-means++	100	50	elkan
seeds_dataset	0.36132340832193716	310.33183979412746	0.9152674501895948	385.50729234904384	0.26224985874084616	5	k-means++	100	50	elkan
water-treatment	0.4811283665715592	1065.8134074079014	0.59961259417603	2480585689.576378	123868.25574634864	5	k-means++	100	50	elkan
dim032	0.3295730245391417	191.61884716373518	1.447469537401057	54771694.67578125	1671.4994713068008	5	k-means++	100	50	elkan
case_study_psychiatrist	0.4957314776993529	87.27806560835762	0.6684390918311025	139.93571428571428	0.18658095238095238	5	k-means++	100	50	elkan
s4	0.35869335611011255	4511.793322057943	0.8309249926870438	62732640423736.83	6273264042.373683	5	k-means++	100	50	elkan
va3	0.5123768309658275	1557.438147933953	1.6940337683560738	8.544103635185765	2.7043779864231253e-05	5	k-means++	100	50	elkan
g2-8-90	0.08090060150525048	275.22528300470634	2.619346854393625	113767534.42292903	6943.819239680727	5	k-means++	100	50	elkan
g2-8-40	0.08047874173644629	981.5945450476794	2.750856634864376	23001629.82745012	1403.9080705230785	5	k-means++	100	50	elkan
3D_spatial_network	0.6595748807591671	3255141.2409088486	0.414310519453036	2.003137515559712e+19	11515620131116.783	5	k-means++	100	50	elkan
s2	0.4276168885372284	5395.386869578682	0.8706617671144838	97167512151642.97	9716751215.164297	5	k-means++	100	50	elkan
s3	0.41008662310711763	5258.693463288498	0.8409566973425712	75054113455106.05	7505411345.510605	5	k-means++	100	50	elkan
g2-8-80	0.09732022209059583	331.93558728097923	2.643273710730135	88114577.09251711	5378.086980744452	5	k-means++	100	50	elkan
s1	0.4633459246032866	5615.355812291052	0.743825701588501	104935415096367.75	10493541509.636774	5	k-means++	100	50	elkan
Epileptic_Seizure_Recognition	0.08095194715035953	244.71261496343948	3.3115415706504736	51092602414.13418	24959.747149064082	5	k-means++	100	50	elkan
a2	0.4284500406709222	6399.068631174635	0.8004380830413064	413110878414.7374	39343893.18235595	5	k-means++	100	50	elkan
dim128	0.2982955112218881	122.64062376041083	1.7094444689658073	239101130.31953123	1824.1968560755251	5	k-means++	100	50	elkan
g2-8-30	0.083490419043869	1680.71975460237	2.771121782984536	12854269.77556291	784.5623642311347	5	k-means++	100	50	elkan
Tetragonula	0.7821230562458076	375.82180244821313	0.33520780608513484	495104008560.3169	139859889.42381832	5	k-means++	100	50	elkan
a1	0.43749354029030924	5558.042853850282	0.8088317133226933	128596031146.99446	21432671.85783241	5	k-means++	100	50	elkan
2d-10c	0.7293247150889973	9919.758907340596	0.3284642174928384	478331.35073363746	79.98852018957149	5	k-means++	100	50	elkan
dim512	0.30966736769070974	109.06169790476405	1.9589856792559552	1022163398.7682291	1949.62196115156	5	k-means++	100	50	elkan
unbalance	0.8354734670032989	61188.83755220602	0.5658174328485862	1329582822052.1929	102275601.69632253	5	k-means++	100	50	elkan
Sales_Transactions_Dataset_Weekly	0.4556686848506776	2240.31730572077	0.9082768818744089	520967.72369331203	6.0601601062433055	5	k-means++	100	50	elkan
spike_sorting	0.1075215925829769	2003.2997796679706	2.6220712673386175	1209318689995741.0	623360149.4823407	5	k-means++	100	50	elkan
dim064	0.3283238121502677	149.4335556743116	1.7918588974533638	110957442.3346354	1693.0762074987092	5	k-means++	100	50	elkan
dim256	0.28733188384457087	108.25822490857658	1.6714071037723084	513657118.29166657	1959.4464046160376	5	k-means++	300	2	auto
banana	0.4774742644330684	6442.683457754494	0.7020706285690574	63.54818234602259	0.0066044670906279974	5	k-means++	300	2	auto
birch3	0.4184163229015078	95323.95654935918	0.7884504195717424	2099900308251184.8	10499501541.255924	5	k-means++	300	2	auto
birch2	0.5295437085391028	488319.91222152556	0.5793224617069246	370694269623515.4	1853471348.1175768	5	k-means++	300	2	auto
Veronica	0.33230894163116265	56.82692089294533	1.4678453599966792	5762.3154283407275	0.04781607690930817	5	k-means++	300	2	auto
birch1	0.3951655301242699	94038.37674673637	0.836787656024697	2965741285945733.5	14828706429.728668	5	k-means++	300	2	auto
FPS-5	0.4738465789832042	39.11915500768586	1.6431016506254656	20374355.36223646	1.7641967444441378	5	k-means++	300	2	auto
g2-8-70	0.08577179199706983	385.9477328003902	2.74115843651386	70135733.72776884	4280.745466782766	5	k-means++	300	2	auto
respiratory_glasgow	0.32702719693818866	216.0833662663493	0.97319717406457	438537.764719785	5.800073598642821	5	k-means++	300	2	auto
dim15	0.5401841781271436	5521.632311404231	0.9349620368832434	1610051476068052.0	10600115057.397142	5	k-means++	300	2	auto
seeds_dataset	0.3593032989387541	309.76997454047915	0.9335934266977226	386.1072678846765	0.2626580053637255	5	k-means++	300	2	auto
water-treatment	0.4811283665715592	1065.8134074079017	0.59961259417603	2480585689.576378	123868.25574634864	5	k-means++	300	2	auto
dim032	0.3345420593165084	167.6524558688126	1.553934706236031	57879346.74609375	1766.3374861478806	5	k-means++	300	2	auto
case_study_psychiatrist	0.4957314776993529	87.27806560835761	0.6684390918311024	139.93571428571428	0.18658095238095238	5	k-means++	300	2	auto
s4	0.3566934808942301	4458.990798632791	0.878397956537239	63313145868931.875	6331314586.8931875	5	k-means++	300	2	auto
va3	0.5124814805171255	1557.4331495214767	1.6960570467946936	8.544114247103673	2.704381345305275e-05	5	k-means++	300	2	auto
g2-8-90	0.08903565623078169	270.8587621657522	2.699516079149017	114403394.3920544	6982.629052249414	5	k-means++	300	2	auto
g2-8-40	0.0814861486681571	974.2347043693052	2.7962375794337513	23115629.8776694	1410.8660814007203	5	k-means++	300	2	auto
3D_spatial_network	0.6596052033855543	3255138.404089733	0.41418862822192865	2.0031392048530043e+19	11515629842511.879	5	k-means++	300	2	auto
s2	0.43845196812426684	5363.104488049208	0.7903328822555395	97641965830640.78	9764196583.064077	5	k-means++	300	2	auto
s3	0.41039602186965385	5258.691952074662	0.8409663312414988	75054192080607.34	7505419208.060735	5	k-means++	300	2	auto
g2-8-80	0.09849959368593741	331.19500332190535	2.647917727810017	88192083.63047129	5382.817604398882	5	k-means++	300	2	auto
s1	0.4613845109987369	5615.330827261872	0.7444880622091823	104936070563289.3	10493607056.32893	5	k-means++	300	2	auto
Epileptic_Seizure_Recognition	0.08724049400753137	240.7547810141848	3.3598146520597103	51157529601.79596	24991.465364824602	5	k-means++	300	2	auto
a2	0.42853443316904694	6398.9990089771145	0.8006551940368283	413115375633.5692	39344321.48891135	5	k-means++	300	2	auto
dim128	0.3026927778579685	114.15867954449097	1.9105271852687775	244598540.82187498	1866.1387696981428	5	k-means++	300	2	auto
g2-8-30	0.09025788453675616	1676.4114209101333	2.8002281327254495	12879633.975610806	786.1104721442142	5	k-means++	300	2	auto
Tetragonula	0.7821230562458076	375.82180244821313	0.33520780608513484	495104008560.3169	139859889.42381832	5	k-means++	300	2	auto
a1	0.4366019833994428	5557.824782470372	0.8098634344902619	128600482093.77814	21433413.682296358	5	k-means++	300	2	auto
2d-10c	0.7293247150889973	9919.758907340596	0.32846421749283844	478331.35073363746	79.98852018957149	5	k-means++	300	2	auto
dim512	0.29030777692010074	105.19664385757946	1.9612940460883057	1033139238.7953869	1970.5567146213282	5	k-means++	300	2	auto
unbalance	0.8358007941336116	50857.65478853983	0.43846778525643176	1591316729317.0332	122408979.17823333	5	k-means++	300	2	auto
Sales_Transactions_Dataset_Weekly	0.4556686848506776	2240.31730572077	0.9082768818744091	520967.72369331203	6.0601601062433055	5	k-means++	300	2	auto
spike_sorting	0.10748237188919606	2003.2918742600025	2.6220143423385722	1209320173038707.2	623360913.937478	5	k-means++	300	2	auto
dim064	0.3211874026721316	132.03253682462818	1.8037074862775875	115949323.71953124	1769.246272575855	5	k-means++	300	2	auto
dim256	0.33588072390576756	109.43790826417433	2.0484413414500726	511993271.85639894	1953.0993341690023	5	k-means++	300	10	auto
banana	0.49114867060647255	6728.92152043156	0.6988122707506744	61.25482456411951	0.0063661218628268046	5	k-means++	300	10	auto
birch3	0.44056794846662306	96691.49704139507	0.7751337211814836	2076301488525366.0	10381507442.62683	5	k-means++	300	10	auto
birch2	0.5320778974093552	490275.4748983211	0.5780280747567103	369296353615144.5	1846481768.0757225	5	k-means++	300	10	auto
Veronica	0.3582295709776917	60.19239646521239	1.2004678343695052	5586.722246424518	0.04635899299995451	5	k-means++	300	10	auto
birch1	0.39519443206656135	94029.51755460304	0.8352702011158731	2965982379493312.5	14829911897.466562	5	k-means++	300	10	auto
FPS-5	0.3137920393980471	42.9959895391829	4.538975783802988	20290481.36085745	1.7569341715899012	5	k-means++	300	10	auto
g2-8-70	0.08745905144946196	388.2576781673589	2.695551679549495	69955524.23999931	4269.74635253902	5	k-means++	300	10	auto
respiratory_glasgow	0.32702719693818866	216.08336626634923	0.97319717406457	438537.764719785	5.800073598642821	5	k-means++	300	10	auto
dim15	0.5701887707583049	6614.774609109748	0.9430777800075726	1417595419884238.2	9333039830.694834	5	k-means++	300	10	auto
seeds_dataset	0.3593032989387541	309.7699745404791	0.9335934266977226	386.1072678846765	0.2626580053637255	5	k-means++	300	10	auto
water-treatment	0.48094864923740455	1065.2679267340798	0.5971501886190091	2481717273.325341	123924.7614763478	5	k-means++	300	10	auto
dim032	0.3269386202639167	188.74510078504196	1.5786117680621579	55126602.67578125	1682.3304039239883	5	k-means++	300	10	auto
