a2	0.460837800978038	6931.421963041725	0.7499629557033882	188231407843.97632	17926800.747045364	10	k-means++	1000	50	elkan
a1	0.4748733480656307	6637.378167819075	0.6837207640687117	51632663163.93289	8605443.860655483	10	k-means++	1000	50	elkan
unbalance	0.5075295234045738	198653.35772448813	0.6603434538792498	186055610866.1124	14311970.06662403	10	k-means++	1000	50	elkan
birch2	0.547134359754006	834179.3359589871	0.566708612103435	100041346102978.17	500206730.51489085	10	k-means++	5000	2	auto
birch1	0.36638202081627547	97760.13437563035	0.8155741617401728	1441133329960863.0	7205666649.804315	10	k-means++	5000	2	auto
dim032	0.6044696882534347	331.8669060978596	0.847924124617038	24323537.796875	742.2954649925232	10	k-means++	5000	2	auto
s4	0.41723706722253734	5057.77635694288	0.7383914087504151	28589472934124.11	2858947293.4124107	10	k-means++	5000	2	auto
s2	0.5138703911095704	6792.59887133409	0.6847997598925516	39016400122887.234	3901640012.2887235	10	k-means++	5000	2	auto
s3	0.46656250295292784	6594.592119263725	0.7080891982325977	30333640855852.195	3033364085.5852194	10	k-means++	5000	2	auto
s1	0.603715900964184	8272.119187674678	0.5857272419418724	36232385878575.766	3623238587.8575764	10	k-means++	5000	2	auto
a2	0.4307412314512303	6451.091694257498	0.8195777217709349	201086239513.05923	19151070.429815166	10	k-means++	5000	2	auto
a1	0.4300970611927829	6063.747810430902	0.7904096138341667	56262959950.180145	9377159.991696691	10	k-means++	5000	2	auto
unbalance	0.6780524645366695	190559.63373438249	0.66987238508467	193903447645.51938	14915649.818886107	10	k-means++	5000	2	auto
birch2	0.5453301086410715	844419.0854350976	0.5660892562227396	98844136702599.69	494220683.51299846	10	k-means++	5000	10	auto
birch1	0.36628025814656534	97998.77477036843	0.8234194968646745	1437976012670976.8	7189880063.354884	10	k-means++	5000	10	auto
dim032	0.5997833360896362	351.1790907601187	0.868249001642248	23310829.0546875	711.3900468349457	10	k-means++	5000	10	auto
s4	0.41723706722253734	5057.776356942882	0.7383914087504151	28589472934124.11	2858947293.4124107	10	k-means++	5000	10	auto
s2	0.5131487486343267	7054.668477279397	0.6564942431242266	37671069699214.56	3767106969.9214563	10	k-means++	5000	10	auto
s3	0.46656250295292784	6594.63141969175	0.7081889337998767	30333186553656.72	3033318655.365672	10	k-means++	5000	10	auto
s1	0.6162183401201619	8596.762700754225	0.5682988066860343	34947024411805.117	3494702441.180512	10	k-means++	5000	10	auto
a2	0.4652941576953125	6942.317723040805	0.7674731765363055	187960421854.66528	17900992.55758717	10	k-means++	5000	10	auto
a1	0.4748733480656307	6637.258213905689	0.6837117275672305	51633175027.99158	8605529.171331929	10	k-means++	5000	10	auto
unbalance	0.5103309084561548	198598.33126124038	0.6616601289323593	186126106321.58917	14317392.793968398	10	k-means++	5000	10	auto
birch2	0.5419708479891588	845812.0315370886	0.5706156717297641	98682514022847.47	493412570.11423737	10	k-means++	5000	50	auto
birch1	0.3661860696524231	97996.22697650801	0.823515221713697	1438010480652783.0	7190052403.263915	10	k-means++	5000	50	auto
dim032	0.5997833360896362	351.1790907601187	0.868249001642248	23310829.0546875	711.3900468349457	10	k-means++	5000	50	auto
s4	0.4048098706508578	5060.937296529622	0.7321699330657607	28573436919703.793	2857343691.9703794	10	k-means++	5000	50	auto
s2	0.5052819124775295	7102.843839648197	0.6694170065840999	37434064461035.13	3743406446.1035132	10	k-means++	5000	50	auto
s3	0.4667156619242795	6594.683660874885	0.7088181427810755	30332981907642.34	3033298190.764234	10	k-means++	5000	50	auto
s1	0.6207022625644472	8744.636716197878	0.5631910321471716	34391296728789.176	3439129672.8789177	10	k-means++	5000	50	auto
a2	0.465888185730705	6942.404340032278	0.7673404295255166	187958439015.15323	17900803.71572888	10	k-means++	5000	50	auto
a1	0.4748733480656307	6637.395693070935	0.6832793584314675	51632785954.66588	8605464.325777646	10	k-means++	5000	50	auto
unbalance	0.5106878319150472	198601.24674098627	0.6616852122294199	186111070933.643	14316236.225664847	10	k-means++	5000	50	auto
birch2	0.5477596020890649	837393.7160757676	0.5605620332200695	99661534481079.77	498307672.40539885	10	k-means++	5000	2	full
birch1	0.36462278587663993	97781.9399754678	0.8207013720204264	1440878785700747.2	7204393928.5037365	10	k-means++	5000	2	full
dim032	0.5943655416398366	332.3080728983021	0.8376463758187305	24299422.411458336	741.5595218340557	10	k-means++	5000	2	full
s4	0.41904982433278676	4938.752599708242	0.7575838307689948	29208953214846.586	2920895321.4846587	10	k-means++	5000	2	full
s2	0.5118040517293317	6686.951124904285	0.6351214733808028	39586114659422.14	3958611465.942214	10	k-means++	5000	2	full
s3	0.46656250295292784	6594.625473930148	0.708154255595917	30333288917470.78	3033328891.747078	10	k-means++	5000	2	full
s1	0.5726086420986681	7920.701833512397	0.5529692977995124	37735449324199.97	3773544932.4199967	10	k-means++	5000	2	full
a2	0.4591389375595955	6912.315940093623	0.7569625538741032	188714225150.49927	17972783.347666595	10	k-means++	5000	2	full
a1	0.4743798281400778	6482.2321631218465	0.7521972750657333	52809859150.00306	8801643.191667177	10	k-means++	5000	2	full
unbalance	0.5202956731867958	195640.19204570723	0.6936732381784134	189102085236.0804	14546314.248929262	10	k-means++	5000	2	full
birch2	0.5424152357032344	844496.0191348227	0.5566882590371153	98834377382555.86	494171886.9127793	10	k-means++	5000	10	full
birch1	0.36542379186906293	97831.1692934617	0.8191928528857748	1440225036891600.0	7201125184.458	10	k-means++	5000	10	full
dim032	0.5997833360896362	351.1790907601187	0.8682490016422483	23310829.0546875	711.3900468349457	10	k-means++	5000	10	full
s4	0.4199971559244797	5052.660503798315	0.7373078402919575	28616392203070.055	2861639220.3070054	10	k-means++	5000	10	full
s2	0.5136889687480456	7054.801894169073	0.657178601228465	37670409192677.32	3767040919.267732	10	k-means++	5000	10	full
s3	0.46656250295292784	6594.592119263724	0.7080891982325976	30333387886436.523	3033338788.6436524	10	k-means++	5000	10	full
s1	0.6031602303475804	8422.226291225723	0.5709240405819338	35626596008241.44	3562659600.824144	10	k-means++	5000	10	full
a2	0.46593559410512325	6941.8839695140205	0.7677933022219685	187970517692.64053	17901954.065965764	10	k-means++	5000	10	full
a1	0.4748733480656307	6637.24240616097	0.6829998270868124	51633668930.37651	8605611.488396086	10	k-means++	5000	10	full
unbalance	0.5093819702665436	196709.55807469646	0.6789024016281155	188012580472.1927	14462506.190168668	10	k-means++	5000	10	full
birch2	0.5439623647916049	847707.9011974785	0.5705033284251189	98465608321659.84	492328041.6082992	10	k-means++	5000	50	full
birch1	0.36586365006556726	97927.98460823647	0.8206912399968754	1438950636482754.5	7194753182.413773	10	k-means++	5000	50	full
dim032	0.6021505741311859	351.09005075546054	0.8596134603145034	23315304.669270832	711.5266317526499	10	k-means++	5000	50	full
s4	0.40510359854509564	5060.358680706797	0.7309990346760127	28576615419776.97	2857661541.977697	10	k-means++	5000	50	full
s2	0.5052819124775295	7102.81533306084	0.6695450250753652	37434971367246.58	3743497136.724658	10	k-means++	5000	50	full
s3	0.4667156619242795	6594.669916012875	0.708683388784144	30333183210690.656	3033318321.0690656	10	k-means++	5000	50	full
s1	0.6207022625644472	8744.636716197876	0.5631910321471716	34391296728789.184	3439129672.878918	10	k-means++	5000	50	full
a2	0.4662819842642441	6942.082803982573	0.7684469845153495	187967740708.7861	17901689.591312964	10	k-means++	5000	50	full
a1	0.4748733480656307	6637.24240616097	0.6829998270868124	51633668930.37651	8605611.488396086	10	k-means++	5000	50	full
unbalance	0.5048044789262834	198123.00434732361	0.6665494913828448	186716475591.67444	14362805.814744188	10	k-means++	5000	50	full
birch2	0.542357651152964	832411.8137775642	0.5632272812118599	100255709061976.42	501278545.3098821	10	k-means++	5000	2	elkan
birch1	0.3608792110788902	97668.59245894484	0.8094903416151167	1442342669133590.0	7211713345.66795	10	k-means++	5000	2	elkan
dim032	0.6044696882534347	331.8669060978596	0.847924124617038	24323537.796875	742.2954649925232	10	k-means++	5000	2	elkan
s4	0.42692419229128914	4992.927548639365	0.7496297355825075	28923581093533.547	2892358109.3533545	10	k-means++	5000	2	elkan
s2	0.5052819124775295	7102.842156342935	0.6694684349893041	37434072690184.83	3743407269.0184827	10	k-means++	5000	2	elkan
s3	0.46581129252863296	6594.169226405284	0.7069737477971741	30335298033813.043	3033529803.3813043	10	k-means++	5000	2	elkan
s1	0.6106220589149908	8446.919504100726	0.5640907245982032	35528856028127.01	3552885602.8127007	10	k-means++	5000	2	elkan
a2	0.4425811964137015	6602.333311125665	0.7931771121921466	196854385426.31512	18748036.707268108	10	k-means++	5000	2	elkan
a1	0.43104086429256455	6188.258569933116	0.759032132663479	55189675148.92851	9198279.191488085	10	k-means++	5000	2	elkan
unbalance	0.6676558520119247	190576.8449351029	0.6509041570467597	193881740382.86844	14913980.029451419	10	k-means++	5000	2	elkan
birch2	0.5424713036529549	844067.9739012187	0.5653286897035585	98883682337305.48	494418411.68652743	10	k-means++	5000	10	elkan
birch1	0.3654868296624315	97956.71010213513	0.8184728825941914	1438533611920116.2	7192668059.600581	10	k-means++	5000	10	elkan
dim032	0.6047870744522745	337.2599024370336	0.8441709143373031	24031986.33203125	733.3980203866959	10	k-means++	5000	10	elkan
s4	0.4048593570782173	5060.944550411541	0.7322595852586351	28573274770578.65	2857327477.0578647	10	k-means++	5000	10	elkan
s2	0.5052819124775295	7102.842156342933	0.6694684349893041	37434072690184.83	3743407269.0184827	10	k-means++	5000	10	elkan
s3	0.46656250295292784	6594.700012341663	0.7086856756364444	30332936256268.85	3033293625.626885	10	k-means++	5000	10	elkan
s1	0.6207022625644472	8744.636716197874	0.5631910321471716	34391296728789.176	3439129672.8789177	10	k-means++	5000	10	elkan
a2	0.46625485308099685	6941.687805616736	0.7681328650077066	187975257791.13818	17902405.50391792	10	k-means++	5000	10	elkan
a1	0.4748733480656307	6637.046907500053	0.6836340911946832	51634735859.964966	8605789.309994161	10	k-means++	5000	10	elkan
unbalance	0.509764709028612	198606.75800339508	0.6608761162068337	186104715538.7689	14315747.34913607	10	k-means++	5000	10	elkan
birch2	0.5446126755723845	846072.6190207507	0.5725712532163715	98652427962237.39	493262139.81118697	10	k-means++	5000	50	elkan
birch1	0.36637248466674693	97999.58775754704	0.8236584995371923	1437965005678248.8	7189825028.391244	10	k-means++	5000	50	elkan
dim032	0.6021505741311859	351.09005075546054	0.8596134603145034	23315304.669270832	711.5266317526499	10	k-means++	5000	50	elkan
s4	0.4048593570782173	5060.911515967279	0.7322675428889903	28573463265044.88	2857346326.504488	10	k-means++	5000	50	elkan
s2	0.5052819124775295	7102.842156342933	0.6694684349893041	37434072690184.83	3743407269.0184827	10	k-means++	5000	50	elkan
s3	0.4667156619242795	6594.683660874885	0.7088181427810755	30332981907642.34	3033298190.764234	10	k-means++	5000	50	elkan
s1	0.6207022625644472	8744.636716197876	0.5631910321471716	34391383382175.676	3439138338.2175674	10	k-means++	5000	50	elkan
a2	0.465888185730705	6942.412343280788	0.7671899495662101	187958239103.6674	17900784.676539753	10	k-means++	5000	50	elkan
a1	0.4748733480656307	6636.911158746832	0.6829131542127839	51635741626.408585	8605956.937734764	10	k-means++	5000	50	elkan
unbalance	0.510122375344598	198651.6673673151	0.6608724940140734	186051971347.23962	14311690.103633817	10	k-means++	5000	50	elkan
birch2	0.5502632333183158	836988.9280588627	0.5650747036722259	99709060138274.44	498545300.6913722	10	random	100	2	auto
birch1	0.36627067397399493	97900.14977498978	0.8228515672161437	1439279135391260.8	7196395676.956304	10	random	100	2	auto
dim032	0.5815837992439707	255.9937101574025	0.9115368421203689	29329512.578125	895.0656914710999	10	random	100	2	auto
s4	0.4167343657720145	5059.188390340465	0.7398534770169187	28582299051802.176	2858229905.1802177	10	random	100	2	auto
s2	0.5072834709577623	6526.881054267144	0.6769488582336891	40479364027579.04	4047936402.757904	10	random	100	2	auto
s3	0.4667156619242795	6594.682269615082	0.7089784668687276	30332935613427.027	3033293561.342703	10	random	100	2	auto
s1	0.5915912511476327	7095.883703600221	0.5709765193506307	41803103515563.88	4180310351.5563884	10	random	100	2	auto
a2	0.4430562678953737	6575.201040184459	0.7648800450416144	197600264001.1444	18819072.762013752	10	random	100	2	auto
a1	0.4807573918110477	6628.775639235555	0.6876941032178578	51696088634.73285	8616014.772455474	10	random	100	2	auto
unbalance	0.48383220795736676	23146.211221048416	0.9210475132970679	1553991546002.3223	119537811.23094787	10	random	100	2	auto
birch2	0.5450318067259632	839405.3669410913	0.5582522605818873	99432426736250.17	497162133.6812509	10	random	100	10	auto
birch1	0.36623684361025466	97999.05463400477	0.8232605503436734	1437973567636643.2	7189867838.183216	10	random	100	10	auto
dim032	0.5668107575704365	297.24059097936686	0.9441914646917409	26378233.020833336	804.9997870127361	10	random	100	10	auto
s4	0.41723706722253734	5057.776356942881	0.738391408750415	28589472934124.11	2858947293.4124107	10	random	100	10	auto
s2	0.5136889687480456	7054.23084989016	0.6580342094083089	37673410328226.484	3767341032.8226485	10	random	100	10	auto
s3	0.4667156619242795	6594.683660874885	0.7088181427810754	30332981907642.34	3033298190.764234	10	random	100	10	auto
s1	0.6031602303475804	8422.253998555396	0.5713099333013739	35626473438399.8	3562647343.8399796	10	random	100	10	auto
a2	0.46210890384101916	6912.556940261753	0.7599555901507913	188705844251.78925	17971985.16683707	10	random	100	10	auto
a1	0.4748733480656307	6637.4162462847735	0.6837008429556202	51632224064.22657	8605370.677371096	10	random	100	10	auto
unbalance	0.48259599981904805	28156.10041053798	0.9073601468867789	1284432143789.1309	98802472.59916392	10	random	100	10	auto
birch2	0.5424713036529549	844067.9739012187	0.5653286897035585	98883692065491.53	494418460.32745767	10	random	100	50	auto
birch1	0.36613146003259156	97975.12880815622	0.8219229879394417	1438288841128094.8	7191444205.640473	10	random	100	50	auto
dim032	0.6060187917581179	307.3435867982877	0.9503604091624421	25743726.658854168	785.6361895402273	10	random	100	50	auto
s4	0.4035005908496339	5060.792510983036	0.7376462585267008	28574190533031.41	2857419053.303141	10	random	100	50	auto
s2	0.5052819124775295	7102.842156342936	0.6694684349893041	37434072690184.83	3743407269.0184827	10	random	100	50	auto
s3	0.4667156619242795	6594.625316919067	0.7087428426483069	30333248622418.84	3033324862.2418838	10	random	100	50	auto
s1	0.6156468508386602	8596.78331948547	0.5683916340395776	34946945672282.65	3494694567.228265	10	random	100	50	auto
a2	0.46593559410512325	6941.9626964201625	0.7680354777865686	187967995589.98605	17901713.86571296	10	random	100	50	auto
a1	0.4748733480656307	6637.332288971268	0.6831392105307327	51632396760.00882	8605399.46000147	10	random	100	50	auto
unbalance	0.47258491093340893	43398.25437103109	0.8255710467776616	840658935236.604	64666071.94127723	10	random	100	50	auto
birch2	0.5488116591819047	831397.708103812	0.5670443285434288	100372253716503.77	501861268.5825188	10	random	100	2	full
birch1	0.3644209576228504	97891.94674364176	0.8235507462037684	1439438752490761.2	7197193762.453806	10	random	100	2	full
dim032	0.5774187892968462	220.94289418062593	1.074873245780044	32411029.0234375	989.1061103343964	10	random	100	2	full
s4	0.4122664770549439	4996.619484922634	0.7629861841689343	28904609215163.05	2890460921.516305	10	random	100	2	full
s2	0.4953358164915471	7009.276715609674	0.6629773037810608	37898361623909.61	3789836162.390961	10	random	100	2	full
s3	0.4372874744655676	6016.654019544718	0.7464481105342256	33001534555665.535	3300153455.5665536	10	random	100	2	full
s1	0.5910245011705715	7834.9478197240305	0.5752686637548943	38120773617106.38	3812077361.710638	10	random	100	2	full
a2	0.4323240583241087	6383.780864415029	0.8694202296007605	203037025654.6579	19336859.586157896	10	random	100	2	full
a1	0.46672011814095377	6445.433367248021	0.7204006947929319	53099005627.65733	8849834.271276223	10	random	100	2	full
unbalance	0.4704918475745605	23282.623287948667	0.8638797311863524	1545194134239.1387	118861087.2491645	10	random	100	2	full
birch2	0.5475814165083664	831905.0685813322	0.564880353572894	100310966437190.31	501554832.1859516	10	random	100	10	full
